load_id,predicted_rate
TE-001290,3231.65
TE-001291,3307.83
TE-001292,5146.73
TE-001293,1563.64
TE-001294,597.0
TE-001295,1857.3
TE-001296,3330.83
TE-001297,3915.06
TE-001298,3260.09
TE-001299,2809.55
TE-001300,2506.78
TE-001301,1984.68
TE-001302,1346.93
TE-001303,2560.15
TE-001304,5584.37
TE-001305,552.3
TE-001306,1353.68
TE-001307,2008.74
TE-001308,3163.26
TE-001309,2573.78
TE-001310,1075.06
TE-001311,4911.91
TE-001312,2955.86
TE-001313,4929.51
TE-001314,1756.47
TE-001315,1236.75
TE-001316,4303.81
TE-001317,1727.06
TE-001318,3542.71
TE-001319,3206.82
TE-001320,2976.78
TE-001321,4447.55
TE-001322,2470.69
TE-001323,802.59
TE-001324,1537.9
TE-001325,1904.08
TE-001326,1065.88
TE-001327,1582.69
TE-001328,4519.54
TE-001329,3307.21
TE-001330,2354.66
TE-001331,3807.49
TE-001332,448.58
TE-001333,2748.29
TE-001334,1713.14
TE-001335,1997.75
TE-001336,4054.48
TE-001337,1717.48
TE-001338,1005.2
TE-001339,4202.48
TE-001340,1219.3
TE-001341,1306.85
TE-001342,4296.93
TE-001343,1960.51
TE-001344,5576.58
TE-001345,2848.86
TE-001346,1547.31
TE-001347,4384.15
TE-001348,4866.05
TE-001349,3513.38
TE-001350,2665.76
TE-001351,921.23
TE-001352,802.76
TE-001353,1522.43
TE-001354,858.57
TE-001355,1281.46
TE-001356,3915.17
TE-001357,3125.06
TE-001358,1494.85
TE-001359,1679.56
TE-001360,852.9
TE-001361,3445.16
TE-001362,4282.09
TE-001363,4914.8
TE-001364,970.45
TE-001365,1056.75
TE-001366,1639.53
TE-001367,820.24
TE-001368,2393.73
TE-001369,2032.99
TE-001370,2294.18
TE-001371,3019.09
TE-001372,3876.53
TE-001373,1599.29
TE-001374,2492.25
TE-001375,4025.3
TE-001376,714.05
TE-001377,2897.62
TE-001378,1743.8
TE-001379,1953.76
TE-001380,1921.08
TE-001381,625.59
TE-001382,465.23
TE-001383,1186.9
TE-001384,1809.85
TE-001385,3085.71
TE-001386,1496.74
TE-001387,3935.31
TE-001388,4353.26
TE-001389,1126.27
TE-001390,2252.14
TE-001391,908.13
TE-001392,774.5
TE-001393,1844.8
TE-001394,1216.17
TE-001395,3557.3
TE-001396,1796.77
TE-001397,4642.14
TE-001398,2344.36
TE-001399,4100.08
TE-001400,1847.41
TE-001401,4014.55
TE-001402,748.05
TE-001403,2408.51
TE-001404,560.52
TE-001405,4005.56
TE-001406,1494.9
TE-001407,2204.01
TE-001408,4501.76
TE-001409,475.44
TE-001410,859.61
TE-001411,2473.49
TE-001412,780.77
TE-001413,4121.99
TE-001414,2793.24
TE-001415,1862.82
TE-001416,1614.59
TE-001417,1308.1
TE-001418,3428.64
TE-001419,2572.03
TE-001420,2497.19
TE-001421,1526.2
TE-001422,1544.31
TE-001423,3692.02
TE-001424,4105.37
TE-001425,2916.67
TE-001426,2296.37
TE-001427,2067.67
TE-001428,3161.54
TE-001429,901.38
TE-001430,848.59
TE-001431,964.1
TE-001432,1071.03
TE-001433,2807.47
TE-001434,208.2
TE-001435,1435.9
TE-001436,3782.2
TE-001437,2362.03
TE-001438,2998.96
TE-001439,5653.74
TE-001440,4966.22
TE-001441,1555.68
TE-001442,1078.27
TE-001443,4191.44
TE-001444,4196.72
TE-001445,747.66
TE-001446,999.66
TE-001447,3989.69
TE-001448,2757.65
TE-001449,1165.72
TE-001450,1817.38
TE-001451,986.2
TE-001452,2021.57
TE-001453,1849.19
TE-001454,3901.26
TE-001455,2524.62
TE-001456,1323.31
TE-001457,489.69
TE-001458,2155.04
TE-001459,3143.14
TE-001460,3052.27
TE-001461,1169.93
TE-001462,3291.15
TE-001463,1827.18
TE-001464,2240.22
TE-001465,1460.58
TE-001466,3815.37
TE-001467,2499.28
TE-001468,2117.05
TE-001469,4848.59
TE-001470,3700.39
TE-001471,3906.89
TE-001472,752.57
TE-001473,2355.86
TE-001474,1378.46
TE-001475,3687.12
TE-001476,861.42
TE-001477,818.03
TE-001478,1877.85
TE-001479,1938.61
TE-001480,2247.38
TE-001481,1603.97
TE-001482,1327.01
TE-001483,1931.04
TE-001484,2369.68
TE-001485,1581.81
TE-001486,2484.53
TE-001487,4216.78
TE-001488,2088.87
TE-001489,1422.85
TE-001490,1359.45
TE-001491,2956.74
TE-001492,2265.52
TE-001493,4006.86
TE-001494,3030.44
TE-001495,2681.99
TE-001496,1905.38
TE-001497,1276.27
TE-001498,803.32
TE-001499,3370.13
TE-001500,720.62
TE-001501,2921.05
TE-001502,1736.54
TE-001503,957.0
TE-001504,939.04
TE-001505,1224.27
TE-001506,2770.02
TE-001507,4901.56
TE-001508,1897.4
TE-001509,1388.45
TE-001510,1829.94
TE-001511,3764.88
TE-001512,1627.08
TE-001513,2777.59
TE-001514,1528.14
TE-001515,2313.1
TE-001516,3573.46
TE-001517,1320.43
TE-001518,2515.7
TE-001519,2834.8
TE-001520,868.86
TE-001521,2816.67
TE-001522,3677.65
TE-001523,924.08
TE-001524,3699.07
TE-001525,567.76
TE-001526,3899.69
TE-001527,4259.13
TE-001528,1608.55
TE-001529,1701.08
TE-001530,757.66
TE-001531,2979.23
TE-001532,831.76
TE-001533,3534.29
TE-001534,4493.89
TE-001535,1329.67
TE-001536,883.75
TE-001537,2090.14
TE-001538,3175.15
TE-001539,1972.24
TE-001540,1479.95
TE-001541,1819.49
TE-001542,3679.15
TE-001543,2584.81
TE-001544,5525.84
TE-001545,1556.31
TE-001546,1774.09
TE-001547,2749.18
TE-001548,236.55
TE-001549,2716.0
TE-001550,4685.7
TE-001551,1314.43
TE-001552,3991.4
TE-001553,4398.26
TE-001554,1197.92
TE-001555,5724.81
TE-001556,2106.1
TE-001557,4770.13
TE-001558,2589.1
TE-001559,1059.72
TE-001560,1471.59
TE-001561,2459.95
TE-001562,746.46
TE-001563,3719.61
TE-001564,3793.76
TE-001565,2101.47
TE-001566,5098.91
TE-001567,2309.82
TE-001568,1193.5
TE-001569,1516.52
TE-001570,2168.91
TE-001571,763.95
TE-001572,2202.53
TE-001573,3302.33
TE-001574,694.98
TE-001575,3130.07
TE-001576,5257.79
TE-001577,1322.67
TE-001578,4085.88
TE-001579,3992.85
TE-001580,2756.59
TE-001581,1092.32
TE-001582,1516.07
TE-001583,3596.54
TE-001584,1711.07
TE-001585,1303.93
TE-001586,915.91
TE-001587,2182.05
TE-001588,1954.85
TE-001589,3152.87
TE-001590,4390.26
TE-001591,721.46
TE-001592,878.7
TE-001593,3543.83
TE-001594,3712.11
TE-001595,1212.25
TE-001596,2854.97
TE-001597,2474.4
TE-001598,1714.0
TE-001599,1645.67
TE-001600,1658.28
TE-001601,5182.11
TE-001602,3230.71
TE-001603,4440.77
TE-001604,713.11
TE-001605,2094.95
TE-001606,265.24
TE-001607,1729.61
TE-001608,4061.3
TE-001609,3894.84
TE-001610,2967.79
TE-001611,3351.97
TE-001612,5449.06
TE-001613,2226.5
TE-001614,4476.7
TE-001615,1001.71
TE-001616,722.76
TE-001617,4486.53
TE-001618,750.56
TE-001619,1166.06
TE-001620,1553.39
TE-001621,1675.26
TE-001622,488.35
TE-001623,5488.22
TE-001624,1386.11
TE-001625,3475.3
TE-001626,2527.13
TE-001627,4488.51
TE-001628,339.74
TE-001629,1248.44
TE-001630,644.78
TE-001631,1302.37
TE-001632,1517.08
TE-001633,2176.19
TE-001634,4658.4
TE-001635,442.95
TE-001636,895.2
TE-001637,4786.38
TE-001638,593.67
TE-001639,711.78
TE-001640,1099.09
TE-001641,2228.64
TE-001642,1609.5
TE-001643,1630.71
TE-001644,5503.21
TE-001645,440.58
TE-001646,1526.47
TE-001647,697.96
TE-001648,631.09
TE-001649,2956.18
TE-001650,3183.37
TE-001651,1329.49
TE-001652,1056.94
TE-001653,1063.65
TE-001654,1524.24
TE-001655,973.59
TE-001656,1845.91
TE-001657,1872.99
TE-001658,1941.24
TE-001659,601.32
TE-001660,1043.67
TE-001661,3137.16
TE-001662,518.44
TE-001663,1410.78
TE-001664,209.5
TE-001665,3908.17
TE-001666,927.33
TE-001667,683.33
TE-001668,944.45
TE-001669,1573.9
TE-001670,1246.79
TE-001671,1251.84
TE-001672,2308.56
TE-001673,762.42
TE-001674,1262.87
TE-001675,508.26
TE-001676,3059.3
TE-001677,2036.12
TE-001678,1989.88
TE-001679,1611.73
TE-001680,2671.33
TE-001681,655.35
TE-001682,1819.25
TE-001683,2571.11
TE-001684,4429.23
TE-001685,639.23
TE-001686,3206.0
TE-001687,809.46
TE-001688,5265.51
TE-001689,1055.61
TE-001690,2308.15
TE-001691,2333.76
TE-001692,1579.5
TE-001693,4496.19
TE-001694,3503.01
TE-001695,2566.81
TE-001696,765.02
TE-001697,1397.97
TE-001698,1480.06
TE-001699,1427.8
TE-001700,1137.01
TE-001701,3085.01
TE-001702,4006.02
TE-001703,2530.32
TE-001704,4661.79
TE-001705,4313.88
TE-001706,2059.26
TE-001707,2380.87
TE-001708,3313.18
TE-001709,1062.95
TE-001710,804.48
TE-001711,3709.97
TE-001712,1439.84
TE-001713,1303.77
TE-001714,4154.93
TE-001715,1048.59
TE-001716,944.15
TE-001717,3788.61
TE-001718,306.1
TE-001719,4644.21
TE-001720,4673.52
TE-001721,5238.55
TE-001722,3824.66
TE-001723,3850.73
TE-001724,1541.99
TE-001725,995.43
TE-001726,1337.02
TE-001727,1461.38
TE-001728,2456.33
TE-001729,2534.26
TE-001730,1015.92
TE-001731,4453.84
TE-001732,2333.47
TE-001733,1144.96
TE-001734,2214.52
TE-001735,586.76
TE-001736,2931.15
TE-001737,980.09
TE-001738,3918.45
TE-001739,1129.92
TE-001740,1162.47
TE-001741,1067.07
TE-001742,2274.94
TE-001743,1142.55
TE-001744,1951.42
TE-001745,1326.89
TE-001746,1723.11
TE-001747,1269.52
TE-001748,1395.73
TE-001749,2218.34
TE-001750,2194.08
TE-001751,1401.91
TE-001752,4321.92
TE-001753,507.84
TE-001754,5263.65
TE-001755,1961.87
TE-001756,4164.75
TE-001757,5639.77
TE-001758,1348.22
TE-001759,786.33
TE-001760,1710.46
TE-001761,1414.99
TE-001762,1721.24
TE-001763,926.87
TE-001764,203.94
TE-001765,1016.66
TE-001766,1433.16
TE-001767,1855.3
TE-001768,1769.65
TE-001769,4865.75
TE-001770,929.24
TE-001771,2121.76
TE-001772,2107.58
TE-001773,1446.56
TE-001774,2720.69
TE-001775,1668.2
TE-001776,2716.05
TE-001777,3204.03
TE-001778,1534.2
TE-001779,2868.19
TE-001780,529.05
TE-001781,5571.22
TE-001782,4034.93
TE-001783,1222.3
TE-001784,2316.13
TE-001785,2952.44
TE-001786,830.09
TE-001787,854.59
TE-001788,3112.76
TE-001789,3008.45
TE-001790,4000.6
TE-001791,994.19
TE-001792,2288.31
TE-001793,1503.09
TE-001794,2734.02
TE-001795,1847.2
TE-001796,2691.4
TE-001797,1525.83
TE-001798,4970.71
TE-001799,2645.82
TE-001800,5496.89
TE-001801,2843.71
TE-001802,2392.29
TE-001803,1313.99
TE-001804,1077.59
TE-001805,1611.61
TE-001806,3255.63
TE-001807,4149.19
TE-001808,3894.58
TE-001809,453.22
TE-001810,2888.81
TE-001811,810.69
TE-001812,708.46
TE-001813,1019.5
TE-001814,3846.53
TE-001815,1670.85
TE-001816,3357.05
TE-001817,1787.63
TE-001818,5845.78
TE-001819,2367.19
TE-001820,1339.3
TE-001821,4210.56
TE-001822,5162.49
TE-001823,5752.73
TE-001824,3205.2
TE-001825,666.51
TE-001826,1086.04
TE-001827,349.4
TE-001828,4369.65
TE-001829,269.94
TE-001830,4128.37
TE-001831,748.9
TE-001832,658.77
TE-001833,4942.47
TE-001834,844.59
TE-001835,2883.52
TE-001836,1378.0
TE-001837,3698.39
TE-001838,3238.35
TE-001839,2018.54
TE-001840,1555.1
TE-001841,280.95
TE-001842,4788.44
TE-001843,2110.54
TE-001844,5155.87
TE-001845,2239.71
TE-001846,3142.63
TE-001847,1224.51
TE-001848,3762.95
TE-001849,3056.61
TE-001850,4498.61
TE-001851,4402.66
TE-001852,1634.57
TE-001853,5293.94
TE-001854,699.86
TE-001855,1459.94
TE-001856,5330.44
TE-001857,1323.34
TE-001858,963.91
TE-001859,3510.21
TE-001860,1443.91
TE-001861,1854.9
TE-001862,1066.32
TE-001863,592.49
TE-001864,4410.21
TE-001865,713.2
TE-001866,1851.83
TE-001867,1896.95
TE-001868,4685.79
TE-001869,1794.2
TE-001870,1195.2
TE-001871,1155.04
TE-001872,3944.41
TE-001873,4985.82
TE-001874,1354.36
TE-001875,2630.58
TE-001876,1890.84
TE-001877,1475.41
TE-001878,1314.26
TE-001879,4102.29
TE-001880,657.57
TE-001881,1194.81
TE-001882,2792.85
TE-001883,4756.61
TE-001884,343.48
TE-001885,1041.53
TE-001886,1376.02
TE-001887,436.46
TE-001888,4376.49
TE-001889,1626.79
TE-001890,1554.05
TE-001891,1995.21
TE-001892,2765.77
TE-001893,755.36
TE-001894,1378.5
TE-001895,2958.65
TE-001896,1550.94
TE-001897,2433.72
TE-001898,1732.86
TE-001899,2375.59
TE-001900,4026.39
TE-001901,1438.66
TE-001902,1271.22
TE-001903,2592.91
TE-001904,1570.87
TE-001905,4019.44
TE-001906,3665.32
TE-001907,2293.87
TE-001908,2094.56
TE-001909,971.7
TE-001910,1416.34
TE-001911,841.34
TE-001912,3989.85
TE-001913,1286.8
TE-001914,3643.62
TE-001915,554.41
TE-001916,1244.26
TE-001917,2767.74
TE-001918,1083.27
TE-001919,939.28
TE-001920,1356.87
TE-001921,4034.18
TE-001922,4000.42
TE-001923,1537.31
TE-001924,1692.69
TE-001925,849.2
TE-001926,1941.28
TE-001927,1943.92
TE-001928,3135.3
TE-001929,2100.46
TE-001930,759.28
TE-001931,1407.51
TE-001932,1133.28
TE-001933,2801.75
TE-001934,1576.25
TE-001935,535.64
TE-001936,4170.83
TE-001937,1752.23
TE-001938,3564.55
TE-001939,537.29
TE-001940,4069.77
TE-001941,3407.28
TE-001942,1039.2
TE-001943,548.3
TE-001944,5022.6
TE-001945,4020.12
TE-001946,1809.47
TE-001947,943.22
TE-001948,1253.11
TE-001949,2347.11
TE-001950,1601.84
TE-001951,1548.28
TE-001952,730.36
TE-001953,1756.13
TE-001954,5484.05
TE-001955,1039.19
TE-001956,1973.57
TE-001957,1983.31
TE-001958,3968.95
TE-001959,3511.33
TE-001960,1306.68
TE-001961,1101.34
TE-001962,2500.04
TE-001963,1742.58
TE-001964,2785.19
TE-001965,5196.37
TE-001966,688.98
TE-001967,3532.3
TE-001968,2237.28
TE-001969,748.03
TE-001970,790.14
TE-001971,1776.2
TE-001972,1052.49
TE-001973,4427.22
TE-001974,1080.27
TE-001975,896.55
TE-001976,1920.07
TE-001977,1224.95
TE-001978,1711.24
TE-001979,2629.29
TE-001980,994.37
TE-001981,822.21
TE-001982,820.31
TE-001983,5783.33
TE-001984,4897.98
TE-001985,2560.26
TE-001986,378.24
TE-001987,798.76
TE-001988,2063.12
TE-001989,2421.11
TE-001990,456.68
TE-001991,2238.48
TE-001992,1709.76
TE-001993,660.09
TE-001994,4203.36
TE-001995,400.04
TE-001996,3622.05
TE-001997,1022.81
TE-001998,2422.96
TE-001999,5437.32
TE-002000,3393.22
TE-002001,4851.82
TE-002002,930.48
TE-002003,2279.03
TE-002004,3106.06
TE-002005,2304.21
TE-002006,1422.92
TE-002007,2025.14
TE-002008,2007.93
TE-002009,254.05
TE-002010,2120.22
TE-002011,2903.88
TE-002012,1713.72
TE-002013,2069.61
TE-002014,1427.67
TE-002015,4005.71
TE-002016,2066.02
TE-002017,2474.3
TE-002018,1013.42
TE-002019,743.45
TE-002020,960.15
TE-002021,1357.57
TE-002022,494.38
TE-002023,2459.29
TE-002024,1904.65
TE-002025,1906.32
TE-002026,2042.14
TE-002027,1233.14
TE-002028,3439.59
TE-002029,986.03
TE-002030,4644.98
TE-002031,5806.6
TE-002032,1454.26
TE-002033,601.43
TE-002034,1174.91
TE-002035,1076.7
TE-002036,3080.81
TE-002037,1274.11
TE-002038,4158.65
TE-002039,2129.38
TE-002040,546.0
TE-002041,1763.16
TE-002042,3930.99
TE-002043,212.85
TE-002044,1963.92
TE-002045,3713.11
TE-002046,1317.86
TE-002047,1982.82
TE-002048,3040.8
TE-002049,1050.02
TE-002050,1266.14
TE-002051,2201.46
TE-002052,1933.51
TE-002053,3843.61
TE-002054,435.15
TE-002055,3638.04
TE-002056,3777.79
TE-002057,4060.57
TE-002058,1985.36
TE-002059,479.82
TE-002060,4094.89
TE-002061,4049.22
TE-002062,1599.06
TE-002063,3013.07
TE-002064,4033.3
TE-002065,1207.49
TE-002066,3369.58
TE-002067,3961.8
TE-002068,3285.76
TE-002069,5605.48
TE-002070,2509.82
TE-002071,2819.78
TE-002072,2224.87
TE-002073,3795.03
TE-002074,4997.97
TE-002075,3147.28
TE-002076,903.27
TE-002077,1764.21
TE-002078,3799.04
TE-002079,2234.76
TE-002080,1645.35
TE-002081,2274.9
TE-002082,2017.75
TE-002083,5256.69
TE-002084,3243.62
TE-002085,3230.07
TE-002086,3229.33
TE-002087,1084.16
TE-002088,2186.48
TE-002089,1104.87
TE-002090,1632.46
TE-002091,5364.67
TE-002092,2094.8
TE-002093,3404.24
TE-002094,2390.3
TE-002095,777.4
TE-002096,2116.91
TE-002097,2439.46
TE-002098,1591.0
TE-002099,4142.18
TE-002100,2657.54
TE-002101,4270.11
TE-002102,1536.1
TE-002103,1381.17
TE-002104,3423.75
TE-002105,1794.27
TE-002106,871.91
TE-002107,2938.55
TE-002108,1262.92
TE-002109,2334.35
TE-002110,1091.86
TE-002111,1605.61
TE-002112,1522.11
TE-002113,1275.99
TE-002114,4145.02
TE-002115,1323.75
TE-002116,2851.96
TE-002117,3947.64
TE-002118,785.17
TE-002119,593.83
TE-002120,1914.6
TE-002121,3612.22
TE-002122,1873.76
TE-002123,4166.32
TE-002124,4118.3
TE-002125,5730.09
TE-002126,675.94
TE-002127,1060.45
TE-002128,737.27
TE-002129,1655.42
TE-002130,3219.71
TE-002131,4226.33
TE-002132,753.83
TE-002133,5052.13
TE-002134,1056.91
TE-002135,1585.6
TE-002136,1792.19
TE-002137,2113.22
TE-002138,1796.68
TE-002139,4188.08
TE-002140,4567.64
TE-002141,831.58
TE-002142,2224.05
TE-002143,3217.43
TE-002144,1966.93
TE-002145,1506.05
TE-002146,1654.31
TE-002147,1442.17
TE-002148,1710.41
TE-002149,977.52
TE-002150,2929.95
TE-002151,1271.4
TE-002152,1293.17
TE-002153,3100.9
TE-002154,1541.03
TE-002155,560.99
TE-002156,477.68
TE-002157,3557.21
TE-002158,1051.08
TE-002159,4735.05
TE-002160,4991.24
TE-002161,4931.32
TE-002162,2352.58
TE-002163,3680.13
TE-002164,4263.6
TE-002165,2171.15
TE-002166,3220.43
TE-002167,1935.96
TE-002168,1924.48
TE-002169,2197.98
TE-002170,4339.04
TE-002171,2056.13
TE-002172,628.03
TE-002173,753.29
TE-002174,1486.92
TE-002175,1103.29
TE-002176,1779.8
TE-002177,2508.23
TE-002178,515.04
TE-002179,2062.51
TE-002180,4380.43
TE-002181,1784.91
TE-002182,1547.36
TE-002183,4713.15
TE-002184,1173.98
TE-002185,3366.58
TE-002186,5009.46
TE-002187,2506.65
TE-002188,883.71
TE-002189,2096.16
TE-002190,2012.69
TE-002191,3073.78
TE-002192,2416.15
TE-002193,1129.85
TE-002194,2041.96
TE-002195,1346.78
TE-002196,768.89
TE-002197,2785.97
TE-002198,6345.03
TE-002199,1485.55
TE-002200,1962.89
TE-002201,1024.97
TE-002202,2323.1
TE-002203,3269.91
TE-002204,2546.12
TE-002205,1523.07
TE-002206,919.46
TE-002207,1732.38
TE-002208,1362.93
TE-002209,728.62
TE-002210,877.42
TE-002211,1326.81
TE-002212,538.91
TE-002213,1178.84
TE-002214,1850.35
TE-002215,2026.81
TE-002216,1216.32
TE-002217,2598.06
TE-002218,3946.18
TE-002219,1586.7
TE-002220,3881.13
TE-002221,1164.35
TE-002222,2968.98
TE-002223,1991.47
TE-002224,2184.19
TE-002225,1283.55
TE-002226,2460.95
TE-002227,3287.94
TE-002228,1131.9
TE-002229,2545.29
TE-002230,4055.0
TE-002231,4096.89
TE-002232,2239.6
TE-002233,543.2
TE-002234,4348.52
TE-002235,2038.32
TE-002236,994.77
TE-002237,5898.34
TE-002238,4855.66
TE-002239,1896.73
TE-002240,4137.11
TE-002241,4455.19
TE-002242,2074.76
TE-002243,2769.96
TE-002244,2267.14
TE-002245,1784.53
TE-002246,2762.4
TE-002247,369.33
TE-002248,1495.11
TE-002249,1797.5
TE-002250,3696.01
TE-002251,1815.88
TE-002252,1058.94
TE-002253,2928.54
TE-002254,4761.7
TE-002255,2385.94
TE-002256,2042.22
TE-002257,3709.83
TE-002258,1339.1
TE-002259,4675.11
TE-002260,3206.72
TE-002261,1623.7
TE-002262,2374.94
TE-002263,2273.51
TE-002264,4225.84
TE-002265,1560.68
TE-002266,1969.25
TE-002267,3823.73
TE-002268,5790.1
TE-002269,2644.29
TE-002270,1911.72
TE-002271,711.38
TE-002272,1115.32
TE-002273,837.9
TE-002274,4753.29
TE-002275,2883.53
TE-002276,4778.83
TE-002277,1884.83
TE-002278,3235.96
TE-002279,2014.75
TE-002280,5030.92
TE-002281,1608.46
TE-002282,1438.97
TE-002283,6051.26
TE-002284,868.08
TE-002285,1486.56
TE-002286,5016.87
TE-002287,1842.18
TE-002288,3448.37
TE-002289,3369.2
TE-002290,2088.88
TE-002291,3434.21
TE-002292,1532.69
TE-002293,395.94
TE-002294,5098.79
TE-002295,2108.77
TE-002296,3944.47
TE-002297,937.76
TE-002298,3444.83
TE-002299,3589.33
TE-002300,2541.15
TE-002301,1783.01
TE-002302,2414.03
TE-002303,1626.78
TE-002304,3128.76
TE-002305,1485.5
TE-002306,1275.61
TE-002307,1754.09
TE-002308,2006.68
TE-002309,3426.62
TE-002310,1090.9
TE-002311,1839.7
TE-002312,1038.25
TE-002313,2492.0
TE-002314,2061.23
TE-002315,2075.87
TE-002316,4922.31
TE-002317,1669.42
TE-002318,1360.82
TE-002319,1618.03
TE-002320,1254.8
TE-002321,338.89
TE-002322,260.3
TE-002323,2500.98
TE-002324,1252.48
TE-002325,2302.82
TE-002326,5471.65
TE-002327,3675.27
TE-002328,2449.81
TE-002329,1304.23
TE-002330,2238.62
TE-002331,1220.69
TE-002332,1592.88
TE-002333,1433.56
TE-002334,2618.99
TE-002335,1141.01
TE-002336,2034.71
TE-002337,4498.69
TE-002338,3743.75
TE-002339,1889.61
TE-002340,1605.95
TE-002341,965.59
TE-002342,1178.08
TE-002343,1123.62
TE-002344,1602.13
TE-002345,6119.78
TE-002346,3032.05
TE-002347,3890.72
TE-002348,714.81
TE-002349,731.96
TE-002350,2501.81
TE-002351,5249.07
TE-002352,1951.66
TE-002353,4064.04
TE-002354,1353.54
TE-002355,1687.39
TE-002356,3875.73
TE-002357,3905.43
TE-002358,3616.68
TE-002359,340.05
TE-002360,2674.84
TE-002361,615.5
TE-002362,1870.47
TE-002363,1017.05
TE-002364,2328.01
TE-002365,1005.57
TE-002366,3495.66
TE-002367,1681.22
TE-002368,2040.99
TE-002369,1356.82
TE-002370,1597.03
TE-002371,1352.05
TE-002372,1649.35
TE-002373,3126.54
TE-002374,3413.28
TE-002375,1738.99
TE-002376,1092.01
TE-002377,3416.12
TE-002378,5365.19
TE-002379,1251.69
TE-002380,1070.25
TE-002381,3051.12
TE-002382,1263.45
TE-002383,4725.62
TE-002384,1829.32
TE-002385,2285.33
TE-002386,4271.21
TE-002387,3677.14
TE-002388,2629.0
TE-002389,1308.31
TE-002390,2711.88
TE-002391,1142.05
TE-002392,3541.15
TE-002393,1796.51
TE-002394,1287.93
TE-002395,590.41
TE-002396,1942.47
TE-002397,2481.98
TE-002398,1977.67
TE-002399,3712.61
TE-002400,4272.01
TE-002401,817.6
TE-002402,955.25
TE-002403,1151.47
TE-002404,839.98
TE-002405,1128.29
TE-002406,1181.49
TE-002407,1299.98
TE-002408,1955.87
TE-002409,2209.7
TE-002410,1055.89
TE-002411,4256.96
TE-002412,5676.58
TE-002413,3049.45
TE-002414,1423.3
TE-002415,1800.82
TE-002416,951.59
TE-002417,5809.33
TE-002418,1575.66
TE-002419,3820.84
TE-002420,860.47
TE-002421,2627.38
TE-002422,4938.92
TE-002423,1782.65
TE-002424,784.93
TE-002425,1725.63
TE-002426,4534.02
TE-002427,912.13
TE-002428,2196.22
TE-002429,3913.61
TE-002430,2794.91
TE-002431,2943.06
TE-002432,932.12
TE-002433,879.47
TE-002434,1593.85
TE-002435,4456.03
TE-002436,4108.94
TE-002437,2120.19
TE-002438,1931.59
TE-002439,1077.55
TE-002440,659.49
TE-002441,1331.37
TE-002442,2258.79
TE-002443,2871.85
TE-002444,508.92
TE-002445,1580.62
TE-002446,3275.86
TE-002447,1485.72
TE-002448,2066.85
TE-002449,1477.75
TE-002450,856.65
TE-002451,5305.88
TE-002452,1677.58
TE-002453,4794.92
TE-002454,2031.34
TE-002455,5000.02
TE-002456,1155.21
TE-002457,5343.21
TE-002458,2168.93
TE-002459,4805.86
TE-002460,3286.28
TE-002461,937.59
TE-002462,4196.44
TE-002463,2236.17
TE-002464,4715.49
TE-002465,4339.75
TE-002466,4982.72
TE-002467,2049.8
TE-002468,1520.7
TE-002469,3737.87
TE-002470,2791.59
TE-002471,1650.9
TE-002472,1464.35
TE-002473,777.18
TE-002474,995.94
TE-002475,1473.63
TE-002476,1163.18
TE-002477,1538.79
TE-002478,1110.04
TE-002479,2363.41
TE-002480,866.94
TE-002481,1261.52
TE-002482,1581.05
TE-002483,5535.64
TE-002484,1374.64
TE-002485,1558.95
TE-002486,1475.74
TE-002487,1405.27
TE-002488,1463.86
TE-002489,1811.8
TE-002490,4467.71
TE-002491,2251.16
TE-002492,1006.92
TE-002493,2650.24
TE-002494,3071.86
TE-002495,3677.48
TE-002496,958.96
TE-002497,2436.53
TE-002498,2196.63
TE-002499,5935.24
TE-002500,2921.85
TE-002501,3499.29
TE-002502,950.34
TE-002503,2431.02
TE-002504,3250.43
TE-002505,699.4
TE-002506,1850.13
TE-002507,2343.5
TE-002508,2527.51
TE-002509,4671.16
TE-002510,1942.84
TE-002511,1609.77
TE-002512,860.02
TE-002513,3667.35
TE-002514,3999.9
TE-002515,3726.49
TE-002516,5395.45
TE-002517,4164.1
TE-002518,3035.55
TE-002519,4006.6
TE-002520,3973.33
TE-002521,3700.46
TE-002522,863.06
TE-002523,2447.6
TE-002524,1762.86
TE-002525,1922.16
TE-002526,823.0
TE-002527,1573.13
TE-002528,2518.7
TE-002529,575.3
TE-002530,1255.38
TE-002531,1248.19
TE-002532,996.18
TE-002533,4022.29
TE-002534,1753.67
TE-002535,4346.21
TE-002536,1741.11
TE-002537,3792.61
