load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal
TE-000194,Toledo,Philadelphia,41.97663,-84.45902,39.22317,-72.9671,746.0,Dry Van,29224.0,2025-11-01,0.9055,2.18429
TE-000195,Fresno,Houston,33.07921,-119.79528,30.71157,-94.7655,1716.0,Reefer,24378.0,2025-11-01,0.943,2.32418
TE-000196,Baton Rouge,Green Bay,30.50134,-92.65374,44.30296,-87.52871,1179.0,Dry Van,18318.0,2025-11-01,0.92864,1.82138
TE-000197,New York,Buffalo,40.00674,-73.7984,41.67681,-78.56704,329.3,Dry Van,39200.0,2025-11-01,0.89019,2.00786
TE-000198,Fort Wayne,Little Rock,41.31561,-85.36206,34.27518,-92.06214,732.7,Flatbed,27854.0,2025-11-01,0.87771,1.98504
TE-000199,Chattanooga,Baton Rouge,35.29792,-87.18651,30.50134,-92.65374,562.3,Reefer,32121.0,2025-11-01,0.90126,2.09682
TE-000200,Chicago,Toledo,40.512,-86.86737,41.97663,-84.45902,205.7,Flatbed,28936.0,2025-11-01,0.88344,1.92802
TE-000201,Amarillo,Detroit,33.17137,-104.36789,43.61923,-84.04517,1507.6,Reefer,26982.0,2025-11-01,0.92191,1.9835
TE-000202,Chattanooga,Corpus Christi,35.29792,-87.18651,28.61374,-95.89569,828.0,Dry Van,26053.0,2025-11-01,0.93171,1.80147
TE-000203,Oklahoma City,Mobile,31.88294,-98.58097,31.80442,-88.25195,722.3,Dry Van,33241.0,2025-11-01,0.88044,1.90026
TE-000204,Louisville,Salt Lake City,37.36588,-87.47153,35.03488,-113.18895,1649.7,Dry Van,32379.0,2025-11-01,0.93089,2.31867
TE-000205,Fresno,Knoxville,33.07921,-119.79528,36.25725,-86.02539,2274.6,Reefer,41505.0,2025-11-01,0.87752,2.30978
TE-000206,Columbia,Indianapolis,34.6357,-83.28506,38.52567,-88.85948,487.4,Dry Van,-25784.0,2025-11-01,0.90519,2.13603
TE-000207,Cincinnati,Shreveport,37.15706,-86.77499,32.54628,-92.31888,543.9,Dry Van,47500.0,2025-11-01,0.93491,2.00058
TE-000208,Phoenix,Lexington,28.75668,-115.87725,36.99152,-84.99876,2212.5,Reefer,30557.0,2025-11-01,0.90367,2.13468
TE-000209,Charlotte,Shreveport,34.65272,-81.47202,32.54628,-92.31888,765.0,Reefer,35176.0,2025-11-01,0.8772,1.91115
TE-000210,Amarillo,Salt Lake City,33.17137,-104.36789,35.03488,-113.18895,615.0,Dry Van,11794.0,2025-11-01,0.90998,2.00919
TE-000211,Green Bay,Columbia,44.30296,-87.52871,34.6357,-83.28506,821.3,Reefer,27997.0,2025-11-01,0.95041,2.16405
TE-000212,Norfolk,Albany,37.12278,-75.87106,43.96975,-71.05842,632.1,Dry Van,25846.0,2025-11-01,0.85513,2.13259
TE-000213,Atlanta,Philadelphia,34.84933,-86.2894,39.22317,-72.9671,940.5,Flatbed,15471.0,2025-11-01,0.90891,2.25117
TE-000214,Baltimore,Madison,38.16908,-72.74564,41.70243,-89.85588,1125.9,Dry Van,35943.0,2025-11-01,0.9138,1.78497
TE-000215,Baton Rouge,Corpus Christi,30.50134,-92.65374,28.61374,-95.89569,280.4,Dry Van,11931.0,2025-11-01,0.89466,2.15776
TE-000216,Shreveport,Hartford,32.54628,-92.31888,39.55328,-72.18051,1447.7,Reefer,28973.0,2025-11-01,0.92138,1.68807
TE-000217,Cincinnati,Fort Wayne,37.15706,-86.77499,41.31561,-85.36206,360.8,Dry Van,34320.0,2025-11-01,0.92745,2.20219
TE-000218,San Francisco,Jackson,35.1967,-121.69849,32.07771,-90.92587,2126.8,Dry Van,35803.0,2025-11-01,0.90377,1.99535
TE-000219,Bakersfield,New York,33.28832,-116.67935,40.00674,-73.7984,2755.9,Dry Van,39503.0,2025-11-01,0.94356,2.2939
TE-000220,Shreveport,Lubbock,32.54628,-92.31888,29.87534,-99.85456,566.0,Dry Van,21621.0,2025-11-01,0.93332,1.75384
TE-000221,Tampa,Houston,28.35765,-86.94782,30.71157,-94.7655,581.2,Dry Van,29871.0,2025-11-01,0.88382,2.09968
TE-000222,Chattanooga,El Paso,35.29792,-87.18651,33.31075,-110.3123,1504.1,Reefer,37425.0,2025-11-02,0.83326,2.03553
TE-000223,Kansas City,Atlanta,39.41104,-91.1245,34.84933,-86.2894,483.0,Flatbed,47500.0,2025-11-02,0.86909,1.97839
TE-000224,Fort Wayne,Boston,41.31561,-85.36206,39.27463,-69.5,1025.2,Dry Van,32577.0,2025-11-02,0.81625,2.42385
TE-000225,Tucson,Montgomery,30.92733,-113.23037,31.37602,-86.10743,1894.5,Dry Van,22817.0,2025-11-02,0.8442,1.99237
TE-000226,Greensboro,Nashville,35.98195,-82.78379,35.29479,-88.08915,379.9,Dry Van,43249.0,2025-11-02,0.84062,1.99726
TE-000227,Atlanta,Kansas City,34.84933,-86.2894,39.41104,-91.1245,497.5,Flatbed,40053.0,2025-11-02,0.83017,2.06431
TE-000228,Dallas,Milwaukee,31.83025,-94.38343,39.6218,-88.48008,733.7,Dry Van,23695.0,2025-11-02,0.83537,1.96037
TE-000229,Albany,Nashville,43.96975,-71.05842,35.29479,-88.08915,1269.9,Reefer,5000.0,2025-11-02,0.83973,1.70787
TE-000230,Atlanta,Norfolk,34.84933,-86.2894,37.12278,-75.87106,698.6,Dry Van,37003.0,2025-11-02,0.87866,2.34069
TE-000231,Oklahoma City,Bakersfield,31.88294,-98.58097,33.28832,-116.67935,1255.8,Reefer,41450.0,2025-11-02,0.81273,1.9516
TE-000232,San Diego,New Orleans,32.00929,-116.89598,32.53273,-92.19519,1715.3,Dry Van,22281.0,2025-11-02,0.84245,2.17216
TE-000233,Fort Wayne,Detroit,41.31561,-85.36206,43.61923,-84.04517,223.3,Reefer,43988.0,2025-11-02,0.85517,2.06339
TE-000234,Toledo,Montgomery,41.97663,-84.45902,31.37602,-86.10743,859.2,Dry Van,25573.0,2025-11-02,0.79772,2.30438
TE-000235,Lexington,Jacksonville,36.99152,-84.99876,31.98691,-84.48897,442.7,Dry Van,40821.0,2025-11-02,0.86485,2.43742
TE-000236,Las Vegas,Los Angeles,33.22353,-115.24994,28.56624,-116.70249,408.0,Reefer,26555.0,2025-11-02,0.79909,2.23229
TE-000237,New York,Indianapolis,40.00674,-73.7984,38.52567,-88.85948,954.1,Dry Van,21625.0,2025-11-02,0.82417,1.79223
TE-000238,Boston,Montgomery,39.27463,-69.5,31.37602,-86.10743,1257.3,Dry Van,34481.0,2025-11-02,0.83111,1.90424
TE-000239,Indianapolis,Milwaukee,38.52567,-88.85948,39.6218,-88.48008,98.3,Flatbed,47500.0,2025-11-02,0.84992,1.81016
TE-000240,Green Bay,Indianapolis,44.30296,-87.52871,38.52567,-88.85948,490.0,Dry Van,34692.0,2025-11-02,0.81797,1.92351
TE-000241,Albuquerque,San Diego,35.39918,-109.59792,32.00929,-116.89598,595.9,Dry Van,34266.0,2025-11-02,0.82659,1.97752
TE-000242,Toledo,Amarillo,41.97663,-84.45902,33.17137,-104.36789,1447.8,Reefer,29462.0,2025-11-02,0.86251,1.78736
TE-000243,Corpus Christi,Phoenix,28.61374,-95.89569,28.75668,-115.87725,1413.9,Dry Van,47500.0,2025-11-02,0.82753,1.7418
TE-000244,Syracuse,Laredo,42.80915,-76.89973,25.5,-97.22681,1918.3,Dry Van,20991.0,2025-11-02,0.85777,1.98071
TE-000245,Hartford,Columbia,39.55328,-72.18051,34.6357,-83.28506,818.6,Dry Van,41505.0,2025-11-02,0.84182,1.77563
TE-000246,Tulsa,Laredo,33.45894,-94.78556,25.5,-97.22681,661.4,Flatbed,33277.0,2025-11-02,,2.22067
TE-000247,Green Bay,Laredo,44.30296,-87.52871,25.5,-97.22681,1690.8,Reefer,36076.0,2025-11-02,0.79167,1.95882
TE-000248,Jackson,New York,32.07771,-90.92587,40.00674,-73.7984,1320.8,Flatbed,31767.0,2025-11-02,0.84754,1.95313
TE-000249,Corpus Christi,Kansas City,28.61374,-95.89569,39.41104,-91.1245,964.4,Reefer,24089.0,2025-11-02,0.81519,1.68771
TE-000250,Mobile,Boston,31.80442,-88.25195,39.27463,-69.5,1380.2,Flatbed,32049.0,2025-11-02,0.84336,2.108
TE-000251,Albany,Columbia,43.96975,-71.05842,34.6357,-83.28506,1090.9,Reefer,25891.0,2025-11-02,0.84928,1.96708
TE-000252,Louisville,Norfolk,37.36588,-87.47153,37.12278,-75.87106,758.1,Flatbed,39439.0,2025-11-02,0.83563,2.11666
TE-000253,Lexington,Baton Rouge,36.99152,-84.99876,30.50134,-92.65374,714.0,Dry Van,33354.0,2025-11-02,0.78757,1.8875
TE-000254,Phoenix,Dallas,28.75668,-115.87725,31.83025,-94.38343,1540.6,Reefer,36901.0,2025-11-02,0.86917,1.75648
TE-000255,Fort Wayne,Oklahoma City,41.31561,-85.36206,31.88294,-98.58097,1138.7,Dry Van,36198.0,2025-11-02,0.85917,1.74835
TE-000256,Chicago,Fort Wayne,40.512,-86.86737,41.31561,-85.36206,136.1,Reefer,24492.0,2025-11-02,0.84403,2.00024
TE-000257,Los Angeles,Knoxville,28.56624,-116.70249,36.25725,-86.02539,2138.5,Dry Van,24334.0,2025-11-02,0.92584,2.0102
TE-000258,Oklahoma City,Milwaukee,31.88294,-98.58097,39.6218,-88.48008,927.5,Flatbed,20602.0,2025-11-02,0.83087,2.26066
TE-000259,Shreveport,Madison,32.54628,-92.31888,41.70243,-89.85588,741.1,Reefer,28207.0,2025-11-02,0.86905,1.88355
TE-000260,Albuquerque,Charleston,35.39918,-109.59792,34.15334,-79.74475,1916.3,Dry Van,30214.0,2025-11-02,0.82559,2.08642
TE-000261,Grand Rapids,Louisville,43.438,-86.29173,37.36588,-87.47153,521.3,Reefer,29314.0,2025-11-02,0.84682,2.19451
TE-000262,New York,Oklahoma City,40.00674,-73.7984,31.88294,-98.58097,1701.0,Flatbed,28497.0,2025-11-02,0.83175,2.13865
TE-000263,Richmond,Fort Wayne,38.09122,-76.78906,41.31561,-85.36206,622.2,Flatbed,28259.0,2025-11-02,0.84932,2.04983
TE-000264,Lexington,Houston,36.99152,-84.99876,30.71157,-94.7655,835.5,Dry Van,28008.0,2025-11-02,0.84575,2.02685
TE-000265,Austin,Tucson,29.39553,-99.6978,30.92733,-113.23037,936.3,Dry Van,38790.0,2025-11-02,,1.86985
TE-000266,Jacksonville,Syracuse,31.98691,-84.48897,42.80915,-76.89973,1004.3,Dry Van,23792.0,2025-11-02,0.84399,1.73945
TE-000267,Milwaukee,Jackson,39.6218,-88.48008,32.07771,-90.92587,633.9,Dry Van,42202.0,2025-11-02,0.80657,2.5039
TE-000268,Syracuse,El Paso,42.80915,-76.89973,33.31075,-110.3123,2257.9,Dry Van,37172.0,2025-11-02,0.83711,2.31675
TE-000269,Baton Rouge,Fort Wayne,30.50134,-92.65374,41.31561,-85.36206,985.8,Dry Van,37467.0,2025-11-02,,2.20033
TE-000270,Charleston,Chattanooga,34.15334,-79.74475,35.29792,-87.18651,516.5,Dry Van,16687.0,2025-11-02,0.8341,2.11331
TE-000271,Chicago,Albuquerque,40.512,-86.86737,35.39918,-109.59792,1488.5,Dry Van,40226.0,2025-11-02,0.81539,2.02875
TE-000272,Los Angeles,Memphis,28.56624,-116.70249,35.56802,-89.52871,1946.0,Dry Van,25001.0,2025-11-02,0.86487,2.24604
TE-000273,Toledo,Atlanta,41.97663,-84.45902,34.84933,-86.2894,601.3,Dry Van,34153.0,2025-11-02,0.80319,1.88587
TE-000274,Dallas,Salt Lake City,31.83025,-94.38343,35.03488,-113.18895,1300.6,Flatbed,25202.0,2025-11-02,0.78928,2.19574
TE-000275,Chattanooga,Syracuse,35.29792,-87.18651,42.80915,-76.89973,872.2,Reefer,27531.0,2025-11-02,0.8554,1.95941
TE-000276,Tucson,Washington,30.92733,-113.23037,38.87577,-77.05086,2505.8,Dry Van,29844.0,2025-11-02,0.8218,2.07676
TE-000277,Boston,Kansas City,39.27463,-69.5,39.41104,-91.1245,1366.0,Reefer,31554.0,2025-11-02,0.83537,2.00942
TE-000278,Albany,Dayton,43.96975,-71.05842,39.87206,-85.62931,940.3,Dry Van,20121.0,2025-11-02,0.85668,2.47835
TE-000279,Cincinnati,Hartford,37.15706,-86.77499,39.55328,-72.18051,938.7,Dry Van,,2025-11-02,0.81564,2.02403
TE-000280,San Antonio,Philadelphia,29.50969,-98.40059,39.22317,-72.9671,1844.5,Reefer,37787.0,2025-11-02,0.83418,2.07174
TE-000281,Amarillo,Raleigh,33.17137,-104.36789,35.37376,-77.47605,1757.4,Dry Van,25062.0,2025-11-02,0.86471,2.121
TE-000282,Detroit,Syracuse,43.61923,-84.04517,42.80915,-76.89973,451.2,Dry Van,15889.0,2025-11-02,0.81241,1.84344
TE-000283,Cincinnati,Jacksonville,37.15706,-86.77499,31.98691,-84.48897,468.1,Flatbed,35942.0,2025-11-02,0.85763,2.25408
TE-000284,Indianapolis,Norfolk,38.52567,-88.85948,37.12278,-75.87106,864.9,Dry Van,31778.0,2025-11-02,0.85614,1.76187
TE-000285,Shreveport,Tucson,32.54628,-92.31888,30.92733,-113.23037,1451.1,Flatbed,13618.0,2025-11-02,0.83729,2.4108
TE-000286,Columbia,Buffalo,34.6357,-83.28506,41.67681,-78.56704,633.6,Flatbed,16582.0,2025-11-02,0.86071,2.09919
TE-000287,Nashville,Houston,35.29479,-88.08915,30.71157,-94.7655,614.0,Reefer,43255.0,2025-11-02,0.84411,2.01898
TE-000288,San Antonio,Kansas City,29.50969,-98.40059,39.41104,-91.1245,920.2,Reefer,40597.0,2025-11-02,0.84217,2.0927
TE-000289,Nashville,Detroit,35.29479,-88.08915,43.61923,-84.04517,748.9,Dry Van,29909.0,2025-11-02,0.83608,1.64711
TE-000290,Amarillo,Albuquerque,33.17137,-104.36789,35.39918,-109.59792,419.0,Dry Van,,2025-11-02,0.82975,1.85716
TE-000291,Los Angeles,Madison,28.56624,-116.70249,41.70243,-89.85588,2062.7,Dry Van,30744.0,2025-11-02,0.81614,2.03736
TE-000292,Montgomery,Fort Wayne,31.37602,-86.10743,41.31561,-85.36206,814.5,Dry Van,35935.0,2025-11-02,0.8414,1.56316
TE-000293,Charleston,Tucson,34.15334,-79.74475,30.92733,-113.23037,2278.1,Flatbed,27819.0,2025-11-02,0.85605,1.82906
TE-000294,Nashville,Lubbock,35.29479,-88.08915,29.87534,-99.85456,923.4,Dry Van,9594.0,2025-11-02,0.84877,2.05542
TE-000295,Fort Wayne,Corpus Christi,41.31561,-85.36206,28.61374,-95.89569,1254.8,Dry Van,31322.0,2025-11-02,0.83817,2.46893
TE-000296,Houston,Savannah,30.71157,-94.7655,33.60973,-82.29994,921.6,Dry Van,46601.0,2025-11-02,0.86351,2.32579
TE-000297,Memphis,Houston,35.56802,-89.52871,30.71157,-94.7655,528.6,Dry Van,29991.0,2025-11-02,0.8283,1.99798
TE-000298,Reno,Cincinnati,39.54838,-118.64843,37.15706,-86.77499,1969.1,Reefer,29556.0,2025-11-02,0.81238,2.14027
TE-000299,Cincinnati,El Paso,37.15706,-86.77499,33.31075,-110.3123,1587.7,Reefer,19591.0,2025-11-02,0.84989,1.86924
TE-000300,Indianapolis,Albany,38.52567,-88.85948,43.96975,-71.05842,1156.9,Dry Van,25938.0,2025-11-02,0.83176,2.239
TE-000301,Madison,Mobile,41.70243,-89.85588,31.80442,-88.25195,805.9,Flatbed,19518.0,2025-11-02,0.85334,2.23702
TE-000302,Green Bay,Salt Lake City,44.30296,-87.52871,35.03488,-113.18895,1763.0,Dry Van,25948.0,2025-11-02,0.86374,2.3438
TE-000303,Tucson,Kansas City,30.92733,-113.23037,39.41104,-91.1245,1589.3,Reefer,27401.0,2025-11-02,0.84471,2.10936
TE-000304,Cincinnati,Las Vegas,37.15706,-86.77499,33.22353,-115.24994,1901.9,Dry Van,42848.0,2025-11-02,0.8172,2.33088
TE-000305,Nashville,Bakersfield,35.29479,-88.08915,33.28832,-116.67935,1861.6,Dry Van,44908.0,2025-11-02,0.86209,2.07241
TE-000306,Baton Rouge,Richmond,30.50134,-92.65374,38.09122,-76.78906,1240.4,Dry Van,26291.0,2025-11-02,,2.06795
TE-000307,Columbia,Indianapolis,34.6357,-83.28506,38.52567,-88.85948,507.0,Reefer,36115.0,2025-11-02,0.83031,2.24141
TE-000308,Baton Rouge,Nashville,30.50134,-92.65374,35.29479,-88.08915,518.3,Dry Van,26613.0,2025-11-02,0.88421,2.02323
TE-000309,Baton Rouge,Reno,30.50134,-92.65374,39.54838,-118.64843,1876.7,Dry Van,36648.0,2025-11-02,0.88968,2.40159
TE-000310,Bakersfield,Lexington,33.28832,-116.67935,36.99152,-84.99876,2095.5,Reefer,41939.0,2025-11-02,0.83641,2.51983
TE-000311,Hartford,Fresno,39.55328,-72.18051,33.07921,-119.79528,3072.9,Reefer,26227.0,2025-11-02,0.84506,1.89733
TE-000312,Corpus Christi,San Francisco,28.61374,-95.89569,35.1967,-121.69849,1795.2,Dry Van,23052.0,2025-11-02,0.83759,2.17162
TE-000313,Montgomery,El Paso,31.37602,-86.10743,33.31075,-110.3123,1664.5,Flatbed,30478.0,2025-11-02,0.90036,1.97421
TE-000314,Lexington,San Francisco,36.99152,-84.99876,35.1967,-121.69849,2407.9,Flatbed,34746.0,2025-11-02,0.84841,2.42881
TE-000315,Nashville,Grand Rapids,35.29479,-88.08915,43.438,-86.29173,646.5,Dry Van,38758.0,2025-11-02,0.85796,2.10362
TE-000316,Tucson,Boston,30.92733,-113.23037,39.27463,-69.5,3044.4,Dry Van,17327.0,2025-11-02,0.81885,2.29436
TE-000317,Bakersfield,Mobile,33.28832,-116.67935,31.80442,-88.25195,1895.8,Dry Van,22097.0,2025-11-02,0.85673,1.67548
TE-000318,Laredo,Albany,25.5,-97.22681,43.96975,-71.05842,2206.9,Reefer,27548.0,2025-11-02,0.83753,1.78503
TE-000319,Buffalo,Grand Rapids,41.67681,-78.56704,43.438,-86.29173,494.7,Flatbed,24641.0,2025-11-02,0.81729,1.90057
TE-000320,Little Rock,Richmond,34.27518,-92.06214,38.09122,-76.78906,1047.6,Flatbed,36431.0,2025-11-02,0.83208,2.16122
TE-000321,San Antonio,Allentown,29.50969,-98.40059,40.01684,-73.80889,1817.7,Flatbed,15852.0,2025-11-02,0.80049,1.90862
TE-000322,Los Angeles,Cincinnati,28.56624,-116.70249,37.15706,-86.77499,2176.0,Flatbed,32030.0,2025-11-02,0.81208,1.896
TE-000323,Laredo,Detroit,25.5,-97.22681,43.61923,-84.04517,1715.6,Dry Van,33460.0,2025-11-02,0.8789,2.22352
TE-000324,Cincinnati,Phoenix,37.15706,-86.77499,28.75668,-115.87725,2067.3,Dry Van,18229.0,2025-11-02,0.79194,1.81197
TE-000325,Lexington,Laredo,36.99152,-84.99876,25.5,-97.22681,1262.6,Reefer,31015.0,2025-11-02,0.87377,1.86848
TE-000326,Baton Rouge,Hartford,30.50134,-92.65374,39.55328,-72.18051,1540.3,Dry Van,32691.0,2025-11-02,0.81396,1.64903
TE-000327,Phoenix,Tucson,28.75668,-115.87725,30.92733,-113.23037,280.9,Reefer,26640.0,2025-11-02,0.78058,2.30763
TE-000328,Kansas City,Norfolk,39.41104,-91.1245,37.12278,-75.87106,973.0,Dry Van,35981.0,2025-11-02,0.8696,1.98388
TE-000329,Jacksonville,Cincinnati,31.98691,-84.48897,37.15706,-86.77499,461.1,Dry Van,35102.0,2025-11-02,0.80623,2.16306
TE-000330,Louisville,New York,37.36588,-87.47153,40.00674,-73.7984,904.5,Reefer,34322.0,2025-11-02,0.87282,2.06069
TE-000331,Cincinnati,Jackson,37.15706,-86.77499,32.07771,-90.92587,509.9,Dry Van,38013.0,2025-11-02,0.83595,2.24778
TE-000332,Mobile,Harrisburg,31.80442,-88.25195,39.71695,-78.12481,944.1,Dry Van,26619.0,2025-11-02,0.85285,2.32765
TE-000333,Birmingham,Cincinnati,33.45794,-86.72789,37.15706,-86.77499,331.2,Reefer,39788.0,2025-11-02,0.87112,1.92339
TE-000334,Albuquerque,Amarillo,35.39918,-109.59792,33.17137,-104.36789,408.6,Dry Van,37740.0,2025-11-02,0.88249,1.90406
TE-000335,Milwaukee,Jacksonville,39.6218,-88.48008,31.98691,-84.48897,697.8,Flatbed,35921.0,2025-11-02,0.8185,1.87129
TE-000336,Harrisburg,Tucson,39.71695,-78.12481,30.92733,-113.23037,2363.8,Dry Van,33190.0,2025-11-02,0.82772,1.95971
TE-000337,Raleigh,Oklahoma City,35.37376,-77.47605,31.88294,-98.58097,1433.1,Flatbed,34059.0,2025-11-02,0.84302,2.28033
TE-000338,Allentown,Mobile,40.01684,-73.80889,31.80442,-88.25195,1122.9,Dry Van,11046.0,2025-11-02,0.84709,1.90703
TE-000339,Montgomery,Corpus Christi,31.37602,-86.10743,28.61374,-95.89569,734.4,Reefer,29988.0,2025-11-02,0.85663,1.7069
TE-000340,Bakersfield,Albany,33.28832,-116.67935,43.96975,-71.05842,2878.5,Dry Van,22336.0,2025-11-02,0.81472,2.50573
TE-000341,Louisville,El Paso,37.36588,-87.47153,33.31075,-110.3123,1476.6,Dry Van,38374.0,2025-11-02,0.8214,1.77139
TE-000342,Madison,Syracuse,41.70243,-89.85588,42.80915,-76.89973,785.5,Dry Van,22866.0,2025-11-02,0.83035,1.79037
TE-000343,Louisville,Providence,37.36588,-87.47153,37.37287,-69.5,1176.7,Dry Van,34370.0,2025-11-02,0.85939,2.20657
TE-000344,Fort Wayne,Houston,41.31561,-85.36206,30.71157,-94.7655,1044.2,Dry Van,17943.0,2025-11-02,0.84131,2.13439
TE-000345,Fresno,Norfolk,33.07921,-119.79528,37.12278,-75.87106,2926.1,Reefer,27175.0,2025-11-02,0.84736,2.21936
TE-000346,Tulsa,Phoenix,33.45894,-94.78556,28.75668,-115.87725,1514.1,Dry Van,22514.0,2025-11-02,0.79132,1.84627
TE-000347,Jackson,Oklahoma City,32.07771,-90.92587,31.88294,-98.58097,534.4,Dry Van,33728.0,2025-11-02,0.80979,1.86606
TE-000348,Houston,Columbia,30.71157,-94.7655,34.6357,-83.28506,862.1,Dry Van,26367.0,2025-11-02,0.82699,1.86321
TE-000349,Phoenix,Detroit,28.75668,-115.87725,43.61923,-84.04517,2362.2,Dry Van,24581.0,2025-11-02,0.87325,1.96929
TE-000350,Baton Rouge,Hartford,30.50134,-92.65374,39.55328,-72.18051,1567.2,Flatbed,23352.0,2025-11-02,0.84085,1.67869
TE-000351,El Paso,New York,33.31075,-110.3123,40.00674,-73.7984,2457.9,Reefer,31498.0,2025-11-02,0.82791,2.50496
TE-000352,Philadelphia,St. Louis,39.22317,-72.9671,38.38204,-89.88819,1072.1,Dry Van,37487.0,2025-11-02,0.83837,1.84626
TE-000353,Bakersfield,Tulsa,33.28832,-116.67935,33.45894,-94.78556,1449.1,Reefer,38154.0,2025-11-02,0.82639,2.17658
TE-000354,Tampa,Lexington,28.35765,-86.94782,36.99152,-84.99876,716.7,Dry Van,42561.0,2025-11-02,0.84336,2.48549
TE-000355,Charleston,New York,34.15334,-79.74475,40.00674,-73.7984,636.2,Dry Van,37359.0,2025-11-02,0.7789,2.08907
TE-000356,Boston,Baton Rouge,39.27463,-69.5,30.50134,-92.65374,1684.0,Reefer,39079.0,2025-11-02,0.79087,1.9606
TE-000357,Raleigh,Hartford,35.37376,-77.47605,39.55328,-72.18051,486.1,Reefer,46184.0,2025-11-02,0.82234,2.14214
TE-000358,Los Angeles,New York,28.56624,-116.70249,40.00674,-73.7984,2869.8,Flatbed,-32517.0,2025-11-02,0.80113,1.99922
TE-000359,Phoenix,Washington,28.75668,-115.87725,38.87577,-77.05086,2674.9,Dry Van,40557.0,2025-11-02,0.87197,2.01685
TE-000360,Greensboro,Phoenix,35.98195,-82.78379,28.75668,-115.87725,2313.3,Flatbed,21936.0,2025-11-02,0.85998,2.01237
TE-000361,San Francisco,Oklahoma City,35.1967,-121.69849,31.88294,-98.58097,1572.3,Reefer,32136.0,2025-11-02,0.80361,2.33911
TE-000362,Oklahoma City,Atlanta,31.88294,-98.58097,34.84933,-86.2894,844.8,Flatbed,-32011.0,2025-11-02,0.81491,1.55426
TE-000363,Toledo,Lubbock,41.97663,-84.45902,29.87534,-99.85456,1372.5,Flatbed,37464.0,2025-11-02,0.83409,1.92895
TE-000364,Amarillo,Allentown,33.17137,-104.36789,40.01684,-73.80889,2025.3,Flatbed,28382.0,2025-11-02,0.82567,2.26488
TE-000365,Laredo,Milwaukee,25.5,-97.22681,39.6218,-88.48008,1289.8,Dry Van,22859.0,2025-11-02,0.76567,2.2025
TE-000366,Cincinnati,Las Vegas,37.15706,-86.77499,33.22353,-115.24994,1877.4,Reefer,25735.0,2025-11-02,0.81951,2.16766
TE-000367,Memphis,Hartford,35.56802,-89.52871,39.55328,-72.18051,1166.0,Dry Van,24376.0,2025-11-02,0.83903,1.9356
TE-000368,Boston,New York,39.27463,-69.5,40.00674,-73.7984,294.3,Flatbed,34334.0,2025-11-02,0.82536,2.08953
TE-000369,Baton Rouge,Cincinnati,30.50134,-92.65374,37.15706,-86.77499,674.8,Reefer,43407.0,2025-11-02,0.83948,2.0956
TE-000370,Baltimore,Bakersfield,38.16908,-72.74564,33.28832,-116.67935,2838.9,Dry Van,45287.0,2025-11-02,0.83951,2.23946
TE-000371,Philadelphia,Corpus Christi,39.22317,-72.9671,28.61374,-95.89569,1715.9,Reefer,28320.0,2025-11-02,0.82478,2.14491
TE-000372,Syracuse,Knoxville,42.80915,-76.89973,36.25725,-86.02539,782.8,Dry Van,32159.0,2025-11-02,0.84092,2.15905
TE-000373,Shreveport,Tucson,32.54628,-92.31888,30.92733,-113.23037,1452.1,Dry Van,26878.0,2025-11-02,,2.39752
TE-000374,Grand Rapids,Baltimore,43.438,-86.29173,38.16908,-72.74564,922.8,Dry Van,23104.0,2025-11-02,0.82886,2.13122
TE-000375,Boston,Memphis,39.27463,-69.5,35.56802,-89.52871,1294.1,Reefer,34104.0,2025-11-02,0.87154,1.79561
TE-000376,Baton Rouge,Kansas City,30.50134,-92.65374,39.41104,-91.1245,736.3,Dry Van,33590.0,2025-11-02,0.77995,1.88477
TE-000377,Lexington,Milwaukee,36.99152,-84.99876,39.6218,-88.48008,334.6,Dry Van,44679.0,2025-11-02,0.8324,2.0006
TE-000378,Buffalo,Baltimore,41.67681,-78.56704,38.16908,-72.74564,472.1,Reefer,27373.0,2025-11-02,0.84188,1.81372
TE-000379,Amarillo,Kansas City,33.17137,-104.36789,39.41104,-91.1245,975.1,Dry Van,36294.0,2025-11-02,0.87018,2.19427
TE-000380,Lexington,Chicago,36.99152,-84.99876,40.512,-86.86737,333.3,Flatbed,23887.0,2025-11-02,0.77329,2.00081
TE-000381,Hartford,Phoenix,39.55328,-72.18051,28.75668,-115.87725,3013.5,Flatbed,32776.0,2025-11-02,0.80844,1.90105
TE-000382,Tulsa,Shreveport,33.45894,-94.78556,32.54628,-92.31888,195.3,Dry Van,47500.0,2025-11-02,0.85185,1.9408
TE-000383,Laredo,Fresno,25.5,-97.22681,33.07921,-119.79528,1720.7,Dry Van,42399.0,2025-11-02,0.81173,2.09923
TE-000384,Tucson,Los Angeles,30.92733,-113.23037,28.56624,-116.70249,324.5,Dry Van,35150.0,2025-11-02,0.81157,2.17181
TE-000385,Memphis,Phoenix,35.56802,-89.52871,28.75668,-115.87725,1894.5,Flatbed,25211.0,2025-11-02,0.82752,1.93533
TE-000386,Dayton,Kansas City,39.87206,-85.62931,39.41104,-91.1245,362.0,Dry Van,35051.0,2025-11-02,0.87447,2.08965
