load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,posted_rate
TR-000181,Fort Wayne,Baton Rouge,41.31561,-85.36206,30.50134,-92.65374,1018.4,Dry Van,24438.0,2025-01-02,0.98873,1.87155,1929.85
TR-000182,Cincinnati,Bakersfield,37.15706,-86.77499,33.28832,-116.67935,1948.5,Reefer,24768.0,2025-01-02,0.97868,2.02939,3949.71
TR-000183,Tulsa,Salt Lake City,33.45894,-94.78556,35.03488,-113.18895,1247.1,Dry Van,34675.0,2025-01-02,0.96455,1.952,2391.86
TR-000184,Raleigh,Bakersfield,35.37376,-77.47605,33.28832,-116.67935,2602.9,Flatbed,16985.0,2025-01-02,0.99977,1.76886,4563.85
TR-000185,Hartford,Philadelphia,39.55328,-72.18051,39.22317,-72.9671,70.0,Dry Van,26701.0,2025-01-02,0.97988,2.63111,184.55
TR-000186,Fresno,Syracuse,33.07921,-119.79528,42.80915,-76.89973,2769.0,Dry Van,41088.0,2025-01-02,0.99685,1.70715,4773.15
TR-000187,Hartford,Oklahoma City,39.55328,-72.18051,31.88294,-98.58097,1849.3,Flatbed,32067.0,2025-01-02,1.00156,1.96628,3665.54
TR-000188,Atlanta,San Francisco,34.84933,-86.2894,35.1967,-121.69849,2313.5,Dry Van,31130.0,2025-01-02,0.95491,1.77997,4117.48
TR-000189,Mobile,Albany,31.80442,-88.25195,43.96975,-71.05842,1449.7,Dry Van,43315.0,2025-01-02,0.95753,1.88298,2737.41
TR-000190,Boston,New Orleans,39.27463,-69.5,32.53273,-92.19519,1579.7,Reefer,40041.0,2025-01-02,0.96953,2.18692,3439.65
TR-000191,Tampa,Milwaukee,28.35765,-86.94782,39.6218,-88.48008,919.8,Dry Van,33053.0,2025-01-02,1.01568,1.95414,704.89
TR-000192,Phoenix,Nashville,28.75668,-115.87725,35.29479,-88.08915,1954.3,Flatbed,35284.0,2025-01-02,0.99763,2.04063,3930.73
TR-000193,Cincinnati,Jacksonville,37.15706,-86.77499,31.98691,-84.48897,457.9,Dry Van,32654.0,2025-01-02,1.00423,2.21916,1020.9
TR-000194,Albany,Charleston,43.96975,-71.05842,34.15334,-79.74475,948.4,Dry Van,41750.0,2025-01-02,0.97978,1.90312,1803.38
TR-000195,Lubbock,Birmingham,29.87534,-99.85456,33.45794,-86.72789,948.0,Dry Van,17800.0,2025-01-02,0.99774,1.90675,1847.23
TR-000196,Hartford,Green Bay,39.55328,-72.18051,44.30296,-87.52871,1020.2,Reefer,27930.0,2025-01-02,0.98794,2.07151,2122.76
TR-000197,Jacksonville,Richmond,31.98691,-84.48897,38.09122,-76.78906,716.6,Reefer,40513.0,2025-01-02,0.97872,2.26917,1627.63
TR-000198,Shreveport,Albany,32.54628,-92.31888,43.96975,-71.05842,1591.2,Dry Van,40862.0,2025-01-02,0.99807,1.8802,2971.74
TR-000199,Phoenix,Providence,28.75668,-115.87725,37.37287,-69.5,3186.6,Dry Van,33283.0,2025-01-02,0.9574,1.7683,5650.16
TR-000200,Lubbock,San Antonio,29.87534,-99.85456,29.50969,-98.40059,135.0,Reefer,20524.0,2025-01-02,1.02378,2.93631,399.56
TR-000201,Philadelphia,Fort Wayne,39.22317,-72.9671,41.31561,-85.36206,810.1,Dry Van,38388.0,2025-01-02,0.99297,1.93393,1545.85
TR-000202,Reno,Lexington,39.54838,-118.64843,36.99152,-84.99876,2184.2,Reefer,39052.0,2025-01-02,1.03724,2.01822,4309.3
TR-000203,Toledo,Little Rock,41.97663,-84.45902,34.27518,-92.06214,781.2,Reefer,27995.0,2025-01-02,0.98518,2.20918,1712.03
TR-000204,Chattanooga,Grand Rapids,35.29792,-87.18651,43.438,-86.29173,657.4,Dry Van,28197.0,2025-01-02,0.98702,2.01266,1309.59
TR-000205,Fresno,Tucson,33.07921,-119.79528,30.92733,-113.23037,496.2,Dry Van,-26670.0,2025-01-02,0.96903,2.13155,1046.92
TR-000206,Phoenix,Green Bay,28.75668,-115.87725,44.30296,-87.52871,2172.9,Dry Van,34953.0,2025-01-02,0.9853,1.86455,3989.11
TR-000207,Columbia,Raleigh,34.6357,-83.28506,35.37376,-77.47605,411.3,Reefer,-20003.0,2025-01-02,0.948,2.31682,959.15
TR-000208,Harrisburg,Atlanta,39.71695,-78.12481,34.84933,-86.2894,671.5,Flatbed,26955.0,2025-01-02,0.99949,2.11142,1406.75
TR-000209,Fort Wayne,San Antonio,41.31561,-85.36206,29.50969,-98.40059,1267.9,Dry Van,38875.0,2025-01-02,0.94089,2.01241,2543.92
TR-000210,Greensboro,Detroit,35.98195,-82.78379,43.61923,-84.04517,634.6,Reefer,29537.0,2025-01-02,1.00395,2.21647,1402.7
TR-000211,St. Louis,El Paso,38.38204,-89.88819,33.31075,-110.3123,1402.7,Dry Van,31411.0,2025-01-02,0.96111,1.89109,2641.89
TR-000212,Corpus Christi,Toledo,28.61374,-95.89569,41.97663,-84.45902,1293.3,Dry Van,32722.0,2025-01-02,1.04037,1.92619,2452.79
TR-000213,Lexington,Tulsa,36.99152,-84.99876,33.45894,-94.78556,731.9,Dry Van,34673.0,2025-01-02,0.9516,2.04745,1517.1
TR-000214,Dayton,Tampa,39.87206,-85.62931,28.35765,-86.94782,925.9,Dry Van,32687.0,2025-01-02,1.0296,1.94664,1820.54
TR-000215,Little Rock,Oklahoma City,34.27518,-92.06214,31.88294,-98.58097,506.8,Reefer,26664.0,2025-01-02,1.0061,2.44077,1224.13
TR-000216,Shreveport,Mobile,32.54628,-92.31888,31.80442,-88.25195,300.9,Dry Van,41598.0,2025-01-02,1.00685,2.53898,761.73
TR-000217,Bakersfield,Amarillo,33.28832,-116.67935,33.17137,-104.36789,877.3,Dry Van,41959.0,2025-01-02,0.96957,1.97112,1752.33
TR-000218,Phoenix,Reno,28.75668,-115.87725,39.54838,-118.64843,904.7,Dry Van,32750.0,2025-01-02,0.99977,1.86803,1737.6
TR-000219,Los Angeles,Oklahoma City,28.56624,-116.70249,31.88294,-98.58097,1318.6,Dry Van,31897.0,2025-01-02,0.93668,1.94605,2549.86
TR-000220,Atlanta,St. Louis,34.84933,-86.2894,38.38204,-89.88819,407.7,Flatbed,31920.0,2025-01-02,0.95741,2.37813,967.53
TR-000221,Los Angeles,Baltimore,28.56624,-116.70249,38.16908,-72.74564,3034.8,Dry Van,39439.0,2025-01-02,1.004,1.7203,5251.53
TR-000222,Albuquerque,Buffalo,35.39918,-109.59792,41.67681,-78.56704,1964.0,Flatbed,34033.0,2025-01-02,1.00238,1.8916,3705.22
TR-000223,Green Bay,Los Angeles,44.30296,-87.52871,28.56624,-116.70249,2251.1,Reefer,29066.0,2025-01-02,1.00891,1.90775,4314.83
TR-000224,Montgomery,Buffalo,31.37602,-86.10743,41.67681,-78.56704,946.2,Flatbed,35177.0,2025-01-02,0.99853,2.05096,1931.43
TR-000225,Philadelphia,Providence,39.22317,-72.9671,37.37287,-69.5,301.4,Dry Van,45787.0,2025-01-02,1.00623,2.36826,711.76
TR-000226,Greensboro,Lubbock,35.98195,-82.78379,29.87534,-99.85456,1317.4,Reefer,-23981.0,2025-01-02,1.0082,2.13918,2836.0
TR-000227,Tampa,Hartford,28.35765,-86.94782,39.55328,-72.18051,1342.7,Reefer,26397.0,2025-01-02,,2.01837,2743.13
TR-000228,Milwaukee,Albuquerque,39.6218,-88.48008,35.39918,-109.59792,1353.1,Dry Van,32464.0,2025-01-02,0.96077,1.91243,2555.61
TR-000229,Memphis,Baltimore,35.56802,-89.52871,38.16908,-72.74564,1088.2,Flatbed,35915.0,2025-01-02,0.93112,2.08017,2299.46
TR-000230,Houston,Jacksonville,30.71157,-94.7655,31.98691,-84.48897,730.8,Dry Van,20485.0,2025-01-02,0.98357,1.99027,1468.55
TR-000231,Little Rock,Albany,34.27518,-92.06214,43.96975,-71.05842,1532.1,Dry Van,25701.0,2025-01-02,1.00436,1.79251,2714.21
TR-000232,Los Angeles,New York,28.56624,-116.70249,40.00674,-73.7984,2982.6,Dry Van,32891.0,2025-01-02,0.9617,1.75281,5180.03
TR-000233,Boston,Oklahoma City,39.27463,-69.5,31.88294,-98.58097,2013.7,Dry Van,47500.0,2025-01-02,0.99566,1.92448,3883.14
TR-000234,Atlanta,Albany,34.84933,-86.2894,43.96975,-71.05842,1253.8,Dry Van,30448.0,2025-01-02,0.9541,1.83201,2269.79
TR-000235,Corpus Christi,Toledo,28.61374,-95.89569,41.97663,-84.45902,1322.5,Dry Van,28913.0,2025-01-02,0.97922,1.90012,2464.93
TR-000236,Philadelphia,Detroit,39.22317,-72.9671,43.61923,-84.04517,778.9,Dry Van,39443.0,2025-01-02,0.9893,1.96501,1533.32
TR-000237,Buffalo,Hartford,41.67681,-78.56704,39.55328,-72.18051,443.9,Reefer,37389.0,2025-01-02,0.97098,2.45953,1094.99
TR-000238,Louisville,Charleston,37.36588,-87.47153,34.15334,-79.74475,591.6,Dry Van,44971.0,2025-01-02,0.96837,2.08778,1252.03
TR-000239,Albany,Grand Rapids,43.96975,-71.05842,43.438,-86.29173,882.2,Dry Van,39354.0,2025-01-02,0.98282,1.96526,1707.91
TR-000240,Raleigh,Atlanta,35.37376,-77.47605,34.84933,-86.2894,613.1,Dry Van,21380.0,2025-01-02,0.99025,2.05318,1231.27
TR-000241,Baton Rouge,Greensboro,30.50134,-92.65374,35.98195,-82.78379,839.7,Dry Van,25455.0,2025-01-02,1.02493,1.96507,1654.43
TR-000242,Los Angeles,Green Bay,28.56624,-116.70249,44.30296,-87.52871,2235.0,Dry Van,35736.0,2025-01-02,0.96267,1.72473,3856.99
TR-000243,Lubbock,Shreveport,29.87534,-99.85456,32.54628,-92.31888,594.0,Flatbed,20355.0,2025-01-02,1.02502,2.23477,1315.87
TR-000244,Philadelphia,Houston,39.22317,-72.9671,30.71157,-94.7655,1568.5,Flatbed,24901.0,2025-01-02,1.02696,1.97172,3091.7
TR-000245,Madison,Grand Rapids,41.70243,-89.85588,43.438,-86.29173,256.5,Flatbed,34724.0,2025-01-02,1.02766,2.41279,620.43
TR-000246,Baltimore,Dayton,38.16908,-72.74564,39.87206,-85.62931,800.4,Dry Van,6811.0,2025-01-02,0.99558,1.76901,1464.99
TR-000247,Fresno,Oklahoma City,33.07921,-119.79528,31.88294,-98.58097,1454.2,Flatbed,24940.0,2025-01-02,0.95909,2.04469,2930.01
TR-000248,Buffalo,Washington,41.67681,-78.56704,38.87577,-77.05086,258.9,Reefer,32382.0,2025-01-02,1.01477,2.51158,654.81
TR-000249,Fresno,Columbia,33.07921,-119.79528,34.6357,-83.28506,2454.9,Dry Van,38008.0,2025-01-02,0.93741,1.76082,4340.48
TR-000250,New York,Nashville,40.00674,-73.7984,35.29479,-88.08915,998.9,Flatbed,37308.0,2025-01-02,0.97123,2.19638,2159.23
TR-000251,Richmond,Philadelphia,38.09122,-76.78906,39.22317,-72.9671,277.6,Dry Van,29046.0,2025-01-02,1.016,2.18122,609.35
TR-000252,Fort Wayne,Austin,41.31561,-85.36206,29.39553,-99.6978,1386.5,Dry Van,36528.0,2025-01-02,1.00233,1.87811,2649.11
TR-000253,Albuquerque,Syracuse,35.39918,-109.59792,42.80915,-76.89973,2113.6,Dry Van,32352.0,2025-01-02,0.98011,1.74303,3655.08
TR-000254,Grand Rapids,Milwaukee,43.438,-86.29173,39.6218,-88.48008,336.0,Dry Van,37829.0,2025-01-02,1.0488,2.23554,755.69
TR-000255,New York,Philadelphia,40.00674,-73.7984,39.22317,-72.9671,110.2,Flatbed,20191.0,2025-01-02,1.00264,2.62803,293.49
TR-000256,Philadelphia,Jacksonville,39.22317,-72.9671,31.98691,-84.48897,976.5,Dry Van,40744.0,2025-01-02,1.03266,2.00324,1934.19
TR-000257,St. Louis,Charleston,38.38204,-89.88819,34.15334,-79.74475,748.5,Reefer,36228.0,2025-01-02,0.96285,2.24462,1714.56
TR-000258,Lexington,Oklahoma City,36.99152,-84.99876,31.88294,-98.58097,1016.8,Dry Van,44079.0,2025-01-02,0.97727,2.08226,2129.75
TR-000259,Houston,Toledo,30.71157,-94.7655,41.97663,-84.45902,1140.1,Reefer,36773.0,2025-01-02,1.02689,2.20276,2533.42
TR-000260,Cincinnati,Philadelphia,37.15706,-86.77499,39.22317,-72.9671,899.4,Flatbed,17858.0,2025-01-02,0.97163,1.97288,1778.09
TR-000261,Madison,Baton Rouge,41.70243,-89.85588,30.50134,-92.65374,941.2,Reefer,37315.0,2025-01-02,0.98876,2.24769,2115.57
TR-000262,Phoenix,Mobile,28.75668,-115.87725,31.80442,-88.25195,1934.8,Dry Van,47500.0,2025-01-02,0.97303,1.90879,3701.0
TR-000263,Oklahoma City,Boston,31.88294,-98.58097,39.27463,-69.5,1985.1,Dry Van,34311.0,2025-01-02,0.99159,1.87053,3645.7
TR-000264,Salt Lake City,Harrisburg,35.03488,-113.18895,39.71695,-78.12481,2322.2,Dry Van,14121.0,2025-01-02,0.93244,1.68672,3850.86
TR-000265,Boston,Charleston,39.27463,-69.5,34.15334,-79.74475,785.5,Dry Van,23644.0,2025-01-02,0.99063,1.93307,1488.1
TR-000266,Oklahoma City,Bakersfield,31.88294,-98.58097,33.28832,-116.67935,1225.6,Reefer,27498.0,2025-01-02,0.95993,2.10911,2609.56
TR-000267,Hartford,Bakersfield,39.55328,-72.18051,33.28832,-116.67935,2832.2,Dry Van,37229.0,2025-01-02,0.96066,1.71474,4938.29
TR-000268,Buffalo,Greensboro,41.67681,-78.56704,35.98195,-82.78379,554.5,Reefer,27144.0,2025-01-02,0.94551,2.19965,1217.61
TR-000269,Montgomery,Hartford,31.37602,-86.10743,39.55328,-72.18051,1106.5,Dry Van,29022.0,2025-01-02,0.99319,1.88176,2081.89
TR-000270,Phoenix,Atlanta,28.75668,-115.87725,34.84933,-86.2894,2105.1,Dry Van,26470.0,2025-01-02,0.9715,1.74235,3650.7
TR-000271,Reno,Tucson,39.54838,-118.64843,30.92733,-113.23037,794.7,Dry Van,41074.0,2025-01-02,0.97678,2.02626,1585.63
TR-000272,Savannah,Los Angeles,33.60973,-82.29994,28.56624,-116.70249,2401.1,Dry Van,24358.0,2025-01-02,1.02215,1.75298,4201.05
TR-000273,Milwaukee,Toledo,39.6218,-88.48008,41.97663,-84.45902,332.5,Dry Van,41246.0,2025-01-02,0.94075,2.28149,750.82
TR-000274,Toledo,Cincinnati,41.97663,-84.45902,37.15706,-86.77499,436.6,Dry Van,22172.0,2025-01-02,0.9987,2.00852,882.48
TR-000275,Shreveport,San Antonio,32.54628,-92.31888,29.50969,-98.40059,500.3,Dry Van,28943.0,2025-01-02,0.99974,2.30507,1156.87
TR-000276,Louisville,Lexington,37.36588,-87.47153,36.99152,-84.99876,169.0,Flatbed,38158.0,2025-01-02,1.04074,2.80354,475.54
TR-000277,Bakersfield,Raleigh,33.28832,-116.67935,35.37376,-77.47605,2534.6,Dry Van,37966.0,2025-01-02,1.00891,1.81706,4574.59
TR-000278,Bakersfield,Nashville,33.28832,-116.67935,35.29479,-88.08915,1921.8,Reefer,35090.0,2025-01-02,0.99887,2.19042,4123.17
TR-000279,Salt Lake City,Phoenix,35.03488,-113.18895,28.75668,-115.87725,556.5,Reefer,19098.0,2025-01-02,0.96494,2.19308,1232.09
TR-000280,Los Angeles,Richmond,28.56624,-116.70249,38.09122,-76.78906,2781.6,Reefer,43972.0,2025-01-02,0.99544,2.01542,5532.54
TR-000281,Tulsa,Boston,33.45894,-94.78556,39.27463,-69.5,1717.4,Dry Van,41626.0,2025-01-02,0.96676,1.88273,3222.02
TR-000282,Phoenix,Fresno,28.75668,-115.87725,33.07921,-119.79528,447.1,Dry Van,25869.0,2025-01-02,0.98418,2.07206,926.85
TR-000283,Buffalo,Syracuse,41.67681,-78.56704,42.80915,-76.89973,143.9,Dry Van,17880.0,2025-01-02,0.99028,2.23605,330.73
TR-000284,Memphis,Detroit,35.56802,-89.52871,43.61923,-84.04517,768.2,Dry Van,30433.0,2025-01-02,0.9725,2.01593,1556.78
TR-000285,Louisville,Columbia,37.36588,-87.47153,34.6357,-83.28506,377.4,Dry Van,32476.0,2025-01-02,0.97626,2.16796,819.64
TR-000286,Chattanooga,Baton Rouge,35.29792,-87.18651,30.50134,-92.65374,560.9,Reefer,27029.0,2025-01-02,1.00292,2.42119,1349.47
TR-000287,Milwaukee,Phoenix,39.6218,-88.48008,28.75668,-115.87725,1978.2,Dry Van,36859.0,2025-01-02,1.00352,1.85233,3617.63
TR-000288,Memphis,Mobile,35.56802,-89.52871,31.80442,-88.25195,333.8,Flatbed,30771.0,2025-01-02,1.00212,2.48467,832.13
TR-000289,Houston,Los Angeles,30.71157,-94.7655,28.56624,-116.70249,1584.5,Dry Van,19564.0,2025-01-02,0.98122,1.78443,2817.23
TR-000290,Cincinnati,Baton Rouge,37.15706,-86.77499,30.50134,-92.65374,671.5,Dry Van,37776.0,2025-01-02,1.01242,2.18071,1477.68
TR-000291,Cincinnati,Greensboro,37.15706,-86.77499,35.98195,-82.78379,288.5,Dry Van,21254.0,2025-01-02,0.97655,2.18941,628.1
TR-000292,Indianapolis,Albuquerque,38.52567,-88.85948,35.39918,-109.59792,1372.5,Reefer,21660.0,2025-01-02,0.99936,1.95435,2738.34
TR-000293,Madison,Kansas City,41.70243,-89.85588,39.41104,-91.1245,220.2,Dry Van,25549.0,2025-01-02,0.99122,2.27662,505.87
TR-000294,Richmond,Little Rock,38.09122,-76.78906,34.27518,-92.06214,1074.8,Dry Van,23684.0,2025-01-02,0.97033,1.92116,2074.46
TR-000295,Greensboro,Syracuse,35.98195,-82.78379,42.80915,-76.89973,685.6,Dry Van,30959.0,2025-01-02,1.00393,1.89033,518.31
TR-000296,Raleigh,Fort Wayne,35.37376,-77.47605,41.31561,-85.36206,704.4,Reefer,21962.0,2025-01-02,0.95182,2.09498,1468.94
TR-000297,Tulsa,Phoenix,33.45894,-94.78556,28.75668,-115.87725,1498.1,Dry Van,25142.0,2025-01-02,0.96575,1.80885,2696.74
TR-000298,Tulsa,Albuquerque,33.45894,-94.78556,35.39918,-109.59792,1028.5,Dry Van,22716.0,2025-01-02,0.95357,1.91152,1923.56
TR-000299,San Francisco,Los Angeles,35.1967,-121.69849,28.56624,-116.70249,663.0,Reefer,23282.0,2025-01-02,0.99549,2.17493,1455.51
TR-000300,Syracuse,Baltimore,42.80915,-76.89973,38.16908,-72.74564,471.3,Dry Van,21650.0,2025-01-02,1.05003,2.03259,956.05
TR-000301,Jacksonville,Providence,31.98691,-84.48897,37.37287,-69.5,1102.3,Reefer,37152.0,2025-01-02,0.98931,2.16006,2371.55
TR-000302,Albuquerque,Hartford,35.39918,-109.59792,39.55328,-72.18051,2402.1,Flatbed,38578.0,2025-01-02,0.98326,1.92212,4632.49
TR-000303,Amarillo,Las Vegas,33.17137,-104.36789,33.22353,-115.24994,749.9,Reefer,32269.0,2025-01-02,0.99207,2.35571,1761.52
TR-000304,Phoenix,New Orleans,28.75668,-115.87725,32.53273,-92.19519,1656.1,Flatbed,36300.0,2025-01-02,0.96785,2.01728,3377.76
TR-000305,Charleston,Bakersfield,34.15334,-79.74475,33.28832,-116.67935,2508.5,Flatbed,37049.0,2025-01-02,0.9682,1.9138,4749.77
TR-000306,Shreveport,Bakersfield,32.54628,-92.31888,33.28832,-116.67935,1638.4,Reefer,15521.0,2025-01-02,0.99512,2.00477,3330.82
TR-000307,Shreveport,Raleigh,32.54628,-92.31888,35.37376,-77.47605,1029.5,Dry Van,26608.0,2025-01-02,0.9512,1.91911,1992.49
TR-000308,Jacksonville,Montgomery,31.98691,-84.48897,31.37602,-86.10743,138.8,Dry Van,15785.0,2025-01-02,0.99641,2.46012,338.21
TR-000309,El Paso,Milwaukee,33.31075,-110.3123,39.6218,-88.48008,1501.0,Dry Van,24661.0,2025-01-02,1.00239,1.81963,2712.93
TR-000310,Philadelphia,Kansas City,39.22317,-72.9671,39.41104,-91.1245,1120.7,Dry Van,31448.0,2025-01-02,1.00002,1.91519,2151.58
TR-000311,Nashville,Mobile,35.29479,-88.08915,31.80442,-88.25195,317.4,Reefer,28337.0,2025-01-02,1.00708,2.52187,801.58
TR-000312,Los Angeles,New York,28.56624,-116.70249,40.00674,-73.7984,2935.7,Flatbed,32807.0,2025-01-02,,1.91236,5568.57
TR-000313,Louisville,Corpus Christi,37.36588,-87.47153,28.61374,-95.89569,932.7,Reefer,33909.0,2025-01-02,0.95371,2.27056,2145.57
TR-000314,Madison,Hartford,41.70243,-89.85588,39.55328,-72.18051,1097.0,Dry Van,44677.0,2025-01-03,0.99035,1.86323,2058.36
TR-000315,Green Bay,Lexington,44.30296,-87.52871,36.99152,-84.99876,611.1,Dry Van,39728.0,2025-01-03,0.94875,2.05606,1273.78
TR-000316,Philadelphia,Baltimore,39.22317,-72.9671,38.16908,-72.74564,100.4,Dry Van,20399.0,2025-01-03,0.9514,2.51655,252.89
TR-000317,Los Angeles,New York,28.56624,-116.70249,40.00674,-73.7984,2989.9,Dry Van,32173.0,2025-01-03,0.94503,1.75183,5239.69
TR-000318,Atlanta,Houston,34.84933,-86.2894,30.71157,-94.7655,676.7,Reefer,43544.0,2025-01-03,0.93829,2.45432,1645.63
TR-000319,Buffalo,Nashville,41.67681,-78.56704,35.29479,-88.08915,802.8,Dry Van,27582.0,2025-01-03,0.90193,1.90079,1522.12
TR-000320,Grand Rapids,Corpus Christi,43.438,-86.29173,28.61374,-95.89569,1341.1,Dry Van,22541.0,2025-01-03,0.95658,1.77236,2424.7
TR-000321,Corpus Christi,Baton Rouge,28.61374,-95.89569,30.50134,-92.65374,286.7,Dry Van,47013.0,2025-01-03,0.94734,2.5192,720.1
TR-000322,Buffalo,Mobile,41.67681,-78.56704,31.80442,-88.25195,1027.4,Dry Van,23836.0,2025-01-03,0.96238,1.83728,1855.34
TR-000323,San Antonio,Syracuse,29.50969,-98.40059,42.80915,-76.89973,1782.7,Reefer,32201.0,2025-01-03,0.94561,2.0625,3657.65
TR-000324,Richmond,San Francisco,38.09122,-76.78906,35.1967,-121.69849,2848.8,Reefer,,2025-01-03,0.9137,1.92679,5430.07
TR-000325,Shreveport,Lexington,32.54628,-92.31888,36.99152,-84.99876,621.1,Dry Van,22817.0,2025-01-03,0.9545,2.06261,1280.18
TR-000326,Lubbock,Tucson,29.87534,-99.85456,30.92733,-113.23037,943.2,Dry Van,15077.0,2025-01-03,0.90127,1.89022,1779.77
TR-000327,Albany,Albuquerque,43.96975,-71.05842,35.39918,-109.59792,2488.5,Reefer,35352.0,2025-01-03,0.93858,1.90692,4773.36
TR-000328,Baton Rouge,Reno,30.50134,-92.65374,39.54838,-118.64843,1859.3,Flatbed,42016.0,2025-01-03,0.92037,2.01285,3692.61
TR-000329,Los Angeles,Montgomery,28.56624,-116.70249,31.37602,-86.10743,2175.2,Reefer,21964.0,2025-01-03,0.89069,2.02571,4419.99
TR-000330,Jacksonville,New Orleans,31.98691,-84.48897,32.53273,-92.19519,532.3,Reefer,38027.0,2025-01-03,0.93163,2.47734,1325.57
TR-000331,Toledo,Boston,41.97663,-84.45902,39.27463,-69.5,937.9,Reefer,25364.0,2025-01-03,0.93266,2.02119,1864.77
TR-000332,Las Vegas,Baton Rouge,33.22353,-115.24994,30.50134,-92.65374,1539.7,Dry Van,26258.0,2025-01-03,0.96651,1.86629,2859.51
TR-000333,Reno,Hartford,39.54838,-118.64843,39.55328,-72.18051,2912.9,Dry Van,36344.0,2025-01-03,0.92494,1.74864,5056.87
TR-000334,Philadelphia,Fort Wayne,39.22317,-72.9671,41.31561,-85.36206,789.0,Dry Van,37898.0,2025-01-03,0.90306,1.93869,1514.7
TR-000335,Fresno,Fort Wayne,33.07921,-119.79528,41.31561,-85.36206,2223.8,Dry Van,27521.0,2025-01-03,0.91804,1.70237,3778.66
TR-000336,New Orleans,Reno,32.53273,-92.19519,39.54838,-118.64843,1804.5,Dry Van,24159.0,2025-01-03,0.91743,1.76041,3189.56
TR-000337,Bakersfield,Reno,33.28832,-116.67935,39.54838,-118.64843,543.5,Reefer,27369.0,2025-01-03,0.93172,2.31079,1238.6
TR-000338,Little Rock,Lexington,34.27518,-92.06214,36.99152,-84.99876,514.5,Dry Van,40690.0,2025-01-03,0.95355,2.2098,1133.49
TR-000339,Greensboro,Memphis,35.98195,-82.78379,35.56802,-89.52871,460.8,Reefer,26550.0,2025-01-03,0.98566,2.39425,1115.71
TR-000340,Houston,Indianapolis,30.71157,-94.7655,38.52567,-88.85948,731.7,Dry Van,30694.0,2025-01-03,0.94996,2.13699,1544.87
TR-000341,Mobile,Columbia,31.80442,-88.25195,34.6357,-83.28506,416.2,Dry Van,21146.0,2025-01-03,0.90337,2.19842,908.32
TR-000342,Detroit,Houston,43.61923,-84.04517,30.71157,-94.7655,1253.8,Reefer,37554.0,2025-01-03,0.95024,2.12263,2683.43
TR-000343,Lexington,Shreveport,36.99152,-84.99876,32.54628,-92.31888,631.5,Dry Van,23466.0,2025-01-03,0.94175,1.99918,1249.02
TR-000344,Grand Rapids,Baton Rouge,43.438,-86.29173,30.50134,-92.65374,1142.6,Dry Van,35867.0,2025-01-03,0.96537,1.9813,2294.44
TR-000345,Las Vegas,Harrisburg,33.22353,-115.24994,39.71695,-78.12481,2437.2,Flatbed,45064.0,2025-01-03,0.92442,1.90474,4677.38
TR-000346,Albuquerque,San Antonio,35.39918,-109.59792,29.50969,-98.40059,943.3,Dry Van,30817.0,2025-01-03,0.95088,2.06632,1949.77
TR-000347,Charleston,San Antonio,34.15334,-79.74475,29.50969,-98.40059,1354.9,Reefer,15489.0,2025-01-03,0.9516,2.05709,2761.82
TR-000348,Greensboro,Atlanta,35.98195,-82.78379,34.84933,-86.2894,260.5,Dry Van,28042.0,2025-01-03,0.92834,2.2978,606.27
TR-000349,Philadelphia,Atlanta,39.22317,-72.9671,34.84933,-86.2894,938.2,Dry Van,25946.0,2025-01-03,0.98947,1.81883,1729.04
TR-000350,Hartford,Bakersfield,39.55328,-72.18051,33.28832,-116.67935,2931.4,Dry Van,32768.0,2025-01-03,0.90696,1.76864,5106.74
TR-000351,Nashville,Dayton,35.29479,-88.08915,39.87206,-85.62931,436.5,Flatbed,35245.0,2025-01-03,0.91089,2.37527,1038.32
TR-000352,Syracuse,Bakersfield,42.80915,-76.89973,33.28832,-116.67935,2558.3,Dry Van,22897.0,2025-01-03,0.94523,1.71079,4284.13
TR-000353,Jacksonville,Las Vegas,31.98691,-84.48897,33.22353,-115.24994,2043.0,Dry Van,31656.0,2025-01-03,0.96342,1.81145,3555.96
TR-000354,Indianapolis,Kansas City,38.52567,-88.85948,39.41104,-91.1245,183.0,Dry Van,37940.0,2025-01-03,0.9196,2.58854,471.47
TR-000355,Kansas City,Shreveport,39.41104,-91.1245,32.54628,-92.31888,569.8,Dry Van,31582.0,2025-01-03,0.93109,2.14148,1213.69
TR-000356,Tulsa,Harrisburg,33.45894,-94.78556,39.71695,-78.12481,1167.7,Dry Van,33083.0,2025-01-03,0.90755,1.92513,2272.55
TR-000357,Savannah,Dallas,33.60973,-82.29994,31.83025,-94.38343,837.7,Reefer,44050.0,2025-01-03,0.90592,2.40238,1984.19
TR-000358,Memphis,Corpus Christi,35.56802,-89.52871,28.61374,-95.89569,704.2,Dry Van,32085.0,2025-01-03,0.92338,2.1085,1490.69
TR-000359,Hartford,Tulsa,39.55328,-72.18051,33.45894,-94.78556,1548.1,Dry Van,29658.0,2025-01-03,0.95164,1.75099,2737.62
TR-000360,Las Vegas,Dayton,33.22353,-115.24994,39.87206,-85.62931,1926.3,Flatbed,24816.0,2025-01-03,0.93583,1.85865,3611.44
TR-000361,Oklahoma City,Atlanta,31.88294,-98.58097,34.84933,-86.2894,873.2,Dry Van,32973.0,2025-01-03,0.94407,2.08941,1805.64
